detail_id,order_id,product_id,unit_price,quantity,discount
1,10248,2,19.0,14,0
2,10248,9,9.2,39,0
3,10249,4,22.0,49,0
4,10249,2,19.0,6,0.05
5,10249,2,19.0,23,0.2
6,10250,10,12.0,13,0.15
7,10250,2,19.0,3,0.15
8,10250,4,22.0,50,0
9,10250,2,19.0,15,0.2
10,10251,9,9.2,47,0
11,10251,3,10.0,30,0.05
12,10251,5,25.0,41,0.15
13,10252,10,12.0,46,0
14,10252,4,22.0,42,0.05
15,10252,7,23.25,42,0.05
16,10253,2,19.0,49,0
17,10253,2,19.0,10,0.15
18,10253,3,10.0,44,0.05
19,10253,10,12.0,5,0.05
20,10253,7,23.25,39,0.05
21,10254,1,18.0,47,0.15
22,10254,5,25.0,33,0.2
23,10254,3,10.0,33,0
24,10254,5,25.0,41,0.1
25,10254,10,12.0,13,0
26,10255,4,22.0,37,0
27,10255,2,19.0,47,0.05
28,10256,5,25.0,26,0.15
29,10256,6,40.0,29,0.1
30,10256,8,24.0,8,0
31,10257,2,19.0,33,0
32,10257,5,25.0,43,0.05
33,10257,4,22.0,35,0
34,10257,10,12.0,37,0.05
35,10258,1,18.0,26,0.15
36,10258,6,40.0,7,0
37,10259,2,19.0,49,0.2
38,10259,4,22.0,11,0.05
39,10260,3,10.0,13,0
40,10260,4,22.0,4,0.1
41,10260,9,9.2,4,0.15
42,10260,6,40.0,4,0
43,10260,10,12.0,31,0.1
44,10261,10,12.0,6,0.05
45,10261,10,12.0,37,0.1
46,10262,10,12.0,37,0
47,10262,2,19.0,35,0
48,10262,9,9.2,17,0
49,10262,6,40.0,5,0
50,10262,6,40.0,19,0
51,10263,2,19.0,48,0.1
52,10263,3,10.0,18,0
53,10264,1,18.0,1,0
54,10264,3,10.0,41,0
55,10264,3,10.0,48,0.05
56,10264,9,9.2,46,0.05
57,10265,6,40.0,3,0
58,10265,4,22.0,44,0
59,10265,2,19.0,23,0.2
60,10265,9,9.2,27,0.1
61,10266,7,23.25,3,0.2
62,10266,8,24.0,15,0
63,10267,9,9.2,22,0
64,10267,2,19.0,17,0
65,10267,10,12.0,17,0
66,10267,2,19.0,39,0.05
67,10267,6,40.0,47,0.2
68,10268,6,40.0,28,0
69,10268,6,40.0,40,0
70,10268,2,19.0,47,0
71,10269,10,12.0,37,0
72,10269,7,23.25,36,0.2
73,10269,1,18.0,20,0
74,10270,2,19.0,49,0
75,10270,5,25.0,15,0.2
76,10270,4,22.0,10,0
77,10270,1,18.0,16,0.05
78,10271,2,19.0,50,0.05
79,10271,4,22.0,12,0.2
80,10272,9,9.2,29,0
81,10272,8,24.0,29,0
82,10272,4,22.0,41,0
83,10272,9,9.2,32,0.15
84,10272,4,22.0,18,0.05
85,10273,2,19.0,27,0.05
86,10273,6,40.0,35,0.05
87,10273,7,23.25,4,0
88,10274,8,24.0,15,0
89,10274,7,23.25,32,0
90,10274,7,23.25,22,0.15
91,10275,1,18.0,17,0.05
92,10275,6,40.0,14,0.05
93,10275,6,40.0,22,0.2
94,10276,1,18.0,49,0
95,10276,4,22.0,13,0.2
96,10277,3,10.0,20,0
97,10277,10,12.0,2,0
98,10278,6,40.0,5,0.1
99,10278,6,40.0,1,0.2
100,10278,7,23.25,32,0
101,10278,7,23.25,24,0.15
102,10278,8,24.0,46,0
103,10279,6,40.0,16,0.2
104,10279,2,19.0,18,0.05
105,10279,4,22.0,49,0.05
106,10279,10,12.0,40,0.15
107,10280,9,9.2,1,0.1
108,10280,4,22.0,6,0
109,10280,7,23.25,32,0.1
110,10280,4,22.0,45,0.05
111,10281,7,23.25,48,0.1
112,10281,6,40.0,23,0.15
113,10281,8,24.0,18,0
114,10281,5,25.0,15,0
115,10282,2,19.0,13,0
116,10282,4,22.0,24,0
117,10282,5,25.0,1,0.15
118,10282,9,9.2,9,0
119,10283,8,24.0,29,0
120,10283,3,10.0,4,0
121,10283,8,24.0,8,0.2
122,10283,2,19.0,26,0.05
123,10283,2,19.0,37,0.15
124,10284,5,25.0,38,0.05
125,10284,5,25.0,37,0.1
126,10284,1,18.0,40,0.15
127,10284,2,19.0,49,0
128,10284,4,22.0,17,0.15
129,10285,5,25.0,45,0.2
130,10285,8,24.0,5,0.15
131,10285,4,22.0,17,0.2
132,10285,10,12.0,43,0.2
133,10286,8,24.0,8,0.05
134,10286,5,25.0,45,0.05
135,10286,5,25.0,33,0.1
136,10286,8,24.0,29,0
137,10287,8,24.0,34,0.15
138,10287,8,24.0,18,0
139,10287,10,12.0,28,0.15
140,10288,9,9.2,3,0.05
141,10288,2,19.0,21,0
142,10288,6,40.0,8,0.2
143,10288,7,23.25,33,0.2
144,10288,1,18.0,43,0.2
145,10289,5,25.0,29,0.15
146,10289,8,24.0,8,0
147,10289,10,12.0,16,0.15
148,10290,5,25.0,33,0.15
149,10290,5,25.0,27,0.2
150,10290,8,24.0,31,0
151,10290,8,24.0,36,0
152,10290,7,23.25,13,0.1
153,10291,10,12.0,38,0.15
154,10291,8,24.0,10,0.05
155,10291,9,9.2,31,0
156,10291,6,40.0,36,0.2
157,10292,7,23.25,25,0.15
158,10292,3,10.0,32,0
159,10292,3,10.0,33,0.1
160,10292,6,40.0,7,0.2
161,10292,8,24.0,7,0.1
162,10293,6,40.0,44,0.2
163,10293,9,9.2,25,0
164,10294,8,24.0,11,0.15
165,10294,5,25.0,2,0
166,10295,10,12.0,44,0
167,10295,8,24.0,38,0
168,10295,4,22.0,30,0.15
169,10295,5,25.0,30,0
170,10295,1,18.0,30,0
171,10296,8,24.0,7,0
172,10296,7,23.25,37,0
173,10296,10,12.0,19,0.15
174,10296,5,25.0,2,0.2
175,10296,7,23.25,18,0
176,10297,3,10.0,41,0
177,10297,1,18.0,20,0.2
178,10297,8,24.0,3,0.1
179,10297,6,40.0,47,0
